function	E1	E2	E3	E4	E5	NS1	NS2	NS3	NS4	NS5	NS6	QS1	QS2	QS3	QS4	QS5	QS6	QS7	QS8	S1	S10	S11	S12	S13	S14	S2	S3	S4	S5	S6	S7	S8	S9
1.16.3.2	1444.54	387.75	185.43	352.08000000000004	183.25	192.0	2406.41	5194.5	504.5	383.75	1333.85	1753.3	3299.25	2383.17	189.85000000000002	188.2	2000.15	2247.03	387.25	317.78	282.45	161.01	62.94	103.48	404.16999999999996	324.83	317.25	287.46000000000004	644.71	240.93	158.78	396.57	175.01999999999998
1.16.3.3	221.5	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	12.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	174.17000000000002	0.0	0.0	0.0	0.0
1.17.1.1	2034.06	382.67	1087.63	1204.43	1261.92	8015.0	11104.17	1163.0	8280.5	8370.92	842.9100000000001	11250.75	2328.5	8131.51	6337.92	2480.42	1140.0	3708.2	865.75	4263.6	1814.2800000000002	1868.12	3399.46	3192.08	1244.25	4891.82	1925.5	4932.92	3483.0099999999998	1379.17	3748.3	2606.6800000000003	1894.8000000000002
1.17.1.10	272.05	213.5	246.5	515.25	645.25	3.25	59.0	44.0	81.75	5.0	40.25	107.75	79.75	81.5	39.25	5.25	146.0	142.25	97.25	150.75	319.5	157.25	395.0	189.0	135.0	147.0	36.5	52.5	440.25	104.0	132.0	89.0	273.0
1.17.1.11	178.4	373.5	50.0	284.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	18.0	51.75	0.0	52.0	0.0	33.0	4.0	98.0	90.34	0.0	4.0	196.75	52.0
1.17.1.4	1083.0	123.5	393.0	776.5	923.5	6.5	108.0	96.0	134.5	41.0	46.5	159.5	71.0	133.0	58.0	29.5	33.0	474.2	13.5	368.65999999999997	355.98	228.84	606.34	296.84000000000003	249.0	316.44	59.5	104.5	1045.6599999999999	185.0	330.65999999999997	162.66	388.84000000000003
1.17.1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	0.0	45.0	21.0	0.0	6.0	0.0	0.0	0.0	8.0	21.0	0.0	52.0	0.0	0.0
1.17.1.8	10422.96	10573.33	5269.610000000001	5793.34	7007.66	16996.26	18167.260000000002	9494.33	10223.75	14947.84	5969.18	19472.88	10825.0	15129.33	10302.1	5340.54	4684.48	9840.78	6210.16	8392.599999999999	5468.29	8226.6	6958.02	5422.9	11599.4	7456.25	2625.5	8113.89	7166.919999999999	11074.01	6724.79	4589.64	4333.55
1.17.1.9	5402.08	663.14	1131.9299999999998	2031.6399999999999	3235.86	2367.35	519.0	765.5	153.65	1538.0	509.33000000000004	749.8199999999999	2732.67	1303.84	554.74	672.35	665.5	855.41	900.65	958.17	942.6800000000001	962.43	393.24	822.86	1553.31	1057.1200000000001	754.35	1057.29	1903.0099999999998	529.52	1569.47	531.8499999999999	1195.77
1.17.2.1	63.56	0.0	0.0	1.72	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	174.72	0.0	0.0	0.0	0.0
1.17.2.2	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.17.3.2	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.57	0.0	2.86	0.0	0.0	0.0	0.0	0.0	2.86	0.0	0.0	0.0	0.0	0.0	2.57	0.0
1.17.4.1	23485.61	21038.609999999997	11333.779999999999	9250.34	15801.869999999999	49693.82	39966.98	22053.96	23716.9	34739.68	13131.31	40029.11	21774.3	33948.71	21465.45	11815.58	9815.560000000001	22900.05	14800.119999999999	18689.54	11344.58	16997.440000000002	13730.65	10970.1	24522.449999999997	15643.099999999999	5327.0	16420.98	14008.06	23423.370000000003	12942.14	8497.369999999999	8951.21
1.17.4.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
1.17.5.3	41.5	0.0	5.52	5.5	118.5	1032.5	33.0	8.5	39.0	711.0	17.0	51.5	37.0	219.5	125.0	177.5	18.0	218.98000000000002	37.5	48.18	62.8	20.48	17.52	11.0	230.5	88.7	14.5	56.5	62.33	31.0	77.52	24.58	17.52
1.17.7.1	4895.44	1388.73	3507.26	4714.84	4055.26	9195.09	15769.76	7465.83	9086.35	12414.34	5097.28	18160.88	9371.5	12771.66	9480.9	3272.67	4023.08	7932.28	4164.91	5212.35	3506.2200000000003	3147.6000000000004	5094.17	4116.65	2698.6000000000004	6202.15	2242.5	5834.6900000000005	5797.45	2222.76	5028.19	3946.49	2749.8
1.17.7.3	4895.44	1388.73	3507.26	4714.84	4055.26	9195.09	15769.76	7465.83	9086.35	12414.34	5097.28	18160.88	9371.5	12771.66	9480.9	3272.67	4023.08	7932.28	4164.91	5212.35	3506.2200000000003	3147.6000000000004	5094.17	4116.65	2698.6000000000004	6202.15	2242.5	5834.6900000000005	5797.45	2222.76	5028.19	3946.49	2749.8
1.17.7.4	5135.94	1676.9799999999998	3818.51	5420.59	4743.360000000001	9201.84	15861.76	7542.83	9174.1	12419.34	5169.28	18382.88	9497.0	12989.41	9533.05	3279.12	4456.98	8129.53	4250.66	5405.6	3910.9700000000003	3529.7999999999997	5618.92	4358.4	2901.3500000000004	6508.5	2280.25	5945.4400000000005	6429.07	2386.51	5365.19	4182.24	3103.8
1.17.8.1	48.5	0.0	19.0	5.5	118.5	1032.5	33.0	8.5	39.0	742.0	17.0	51.5	37.0	219.5	125.0	189.5	18.0	128.0	37.5	79.5	4.0	24.0	0.0	0.0	230.5	89.5	14.5	47.5	62.0	3.0	24.0	14.0	0.0
1.17.98.2	13.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.17.99.1	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.17.99.6	9579.47	10606.759999999998	5060.110000000001	5559.110000000001	6484.0599999999995	15964.49	14206.57	3380.9	10863.28	11171.09	2245.0	13681.41	3992.6499999999996	11195.4	7293.39	4699.21	1984.2	6118.7	3055.98	8518.86	5600.92	8285.88	6728.09	5399.2	10584.27	7018.42	2621.92	8224.82	7157.9	11670.06	6720.88	4640.2	4369.34
1.17.99.7	230.5	10.0	217.14	684.0	142.0	134.0	30.66	13.0	0.0	31.0	17.0	39.0	0.0	0.0	0.0	5.0	0.0	123.67	38.0	217.86	107.28	199.36	244.14	76.25	84.0	70.86	186.0	180.0	130.07999999999998	96.25	258.14	131.72	107.14
1.18.1.1	471.58000000000004	183.0	271.5	684.25	678.25	3.25	30.0	68.0	74.75	5.0	25.25	127.75	44.75	157.82	31.25	12.25	21.0	344.25	54.25	269.75	469.01	332.01	543.76	261.01	144.5	303.0	96.5	429.0	1380.0100000000002	221.99	447.49	215.23000000000002	382.01
1.18.1.2	10426.109999999999	10482.210000000001	4571.48	3945.7900000000004	5869.700000000001	23936.32	32328.07	17369.73	18911.019999999997	23366.339999999997	7444.47	32250.869999999995	15670.15	25632.97	16475.96	7881.42	7533.38	16422.28	6792.23	12363.95	5815.5	9761.720000000001	9222.19	7985.33	12454.24	11955.400000000001	4342.33	12857.890000000001	9414.710000000001	12526.74	9683.08	6415.92	5614.4800000000005
1.18.1.3	302.14	0.0	8.0	13.1	9.0	0.0	24.0	35.0	0.0	0.0	21.659999999999997	74.67	410.5	52.33	1.2	7.0	0.0	95.33	6.0	70.75999999999999	88.84	30.96	34.86	37.77	7.67	86.17	0.0	43.88	393.12	58.089999999999996	75.83	65.3	31.980000000000004
1.18.1.7	70.67	0.0	1.38	5.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.83	0.0	0.0	0.0	82.75	0.0	43.879999999999995	75.55	13.29	30.55	19.92	0.0	58.620000000000005	0.0	26.5	178.42000000000002	45.08	48.21	51.16	18.05
1.18.6.1	800.1	105.4	555.0	1583.0	490.6	0.0	100.0	110.0	12.6	0.0	295.2	185.0	125.0	339.5	40.9	0.0	609.0	83.0	68.0	113.0	362.6	554.7	591.4	313.0	196.7	431.5	0.0	303.8	133.05	221.0	437.9	480.1	167.5
1.19.1.1	10426.109999999999	10482.210000000001	4571.48	3945.7900000000004	5869.700000000001	23936.32	32328.07	17369.73	18911.019999999997	23366.339999999997	7444.47	32250.869999999995	15670.15	25632.97	16475.96	7881.42	7533.38	16422.28	6792.23	12363.95	5815.5	9761.720000000001	9222.19	7985.33	12454.24	11955.400000000001	4342.33	12857.890000000001	9414.710000000001	12526.74	9683.08	6415.92	5614.4800000000005
1.2.1.10	7657.83	9940.95	2943.36	2217.5299999999997	3969.3	15885.82	13526.730000000001	3244.65	10122.349999999999	10978.75	1688.05	12773.95	4642.15	10587.98	7206.0	4481.87	1182.7	5591.03	2704.4	7465.410000000001	3805.7	7300.73	5301.62	4508.23	9966.33	5996.95	2244.0	7219.01	4726.32	10780.730000000001	5290.71	3372.37	3430.95
1.2.1.11	10722.4	10700.429999999998	5550.37	5901.37	7258.0599999999995	17047.66	18234.660000000003	9515.73	11071.95	15094.84	6030.38	19647.08	10836.4	15469.73	10343.1	5414.54	4705.280000000001	9946.56	6215.5599999999995	8720.51	5645.42	8645.829999999998	7235.54	5587.13	11649.599999999999	7563.85	2637.5	8303.2	7412.34	11747.74	6881.15	4667.61	4450.75
1.2.1.12	12806.93	11048.929999999998	6586.370000000001	7374.97	8080.719999999999	24348.91	31430.0	16003.06	19372.2	23994.92	7807.58	32307.829999999998	15720.65	25368.229999999996	16656.88	7985.87	7561.530000000001	16067.41	7084.639999999999	12974.92	7343.33	10517.25	10519.460000000001	8718.220000000001	13079.1	12532.82	4542.5	13307.45	10769.19	13222.4	10579.9	7341.2699999999995	6215.59
1.2.1.16	5298.0599999999995	523.34	1749.12	1539.89	1589.81	16405.0	28195.839999999997	14837.83	16940.5	18774.92	3652.51	27072.75	12454.58	21458.58	13064.33	5498.67	6302.08	13254.06	2130.75	8546.72	3236.8399999999997	3475.95	6123.97	6072.1	3211.0699999999997	10079.039999999999	3831.0	10014.21	7342.830000000001	2760.2599999999998	7315.1	5192.66	3420.42
1.2.1.18	1335.7	23.5	167.38	119.86	342.0	654.5	3520.83	2805.5	196.17	2944.0	2699.17	5245.67	5356.83	2774.66	2886.0	473.0	1332.83	2468.08	3015.17	168.31	104.72	331.25	229.82999999999998	135.02	607.6600000000001	320.62	5.0	117.71000000000001	866.55	71.84	144.04	57.959999999999994	55.86
1.2.1.19	30.28	0.0	1.38	0.86	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.030000000000001	0.0	9.1	10.95	5.12	4.38	2.75	12.0	8.48	0.0	5.0	108.77	7.75	13.379999999999999	7.43	4.38
1.2.1.20	5256.5599999999995	523.34	1749.12	1539.89	1589.81	16405.0	28195.839999999997	14837.83	16940.5	18774.92	3652.51	27072.75	12454.58	21458.58	13064.33	5498.67	6302.08	13254.06	2130.75	8546.72	3236.8399999999997	3475.95	6123.97	6072.1	3211.0699999999997	10079.039999999999	3831.0	10014.21	7342.830000000001	2760.2599999999998	7315.1	5192.66	3420.42
1.2.1.21	1796.25	287.0	775.13	682.75	499.75	6924.5	12609.5	3093.25	8253.0	7925.75	687.5	11988.5	3690.5	8419.25	6136.25	2215.25	999.5	4431.53	589.5	4008.6000000000004	1542.7	1664.37	2963.13	2971.0	937.5	4501.23	1832.0	4821.5	2839.25	1332.25	3471.63	2495.6800000000003	1647.13
1.2.1.22	1871.25	287.0	775.13	682.75	499.75	6924.5	12609.5	3093.25	8253.0	7925.75	687.5	11988.5	3690.5	8419.25	6136.25	2215.25	999.5	4431.53	589.5	4008.6000000000004	1542.7	1664.37	2963.13	2971.0	937.5	4501.23	1832.0	4821.5	2839.25	1332.25	3471.63	2495.6800000000003	1647.13
1.2.1.24	1736.42	252.92000000000002	786.26	748.75	513.0	6979.25	10999.25	1048.5	8137.25	7613.17	688.42	11016.5	2079.0	7624.75	6161.0	2279.67	679.5	3421.03	626.0	4005.2300000000005	1519.08	1671.41	2990.76	2980.08	774.3299999999999	4613.0199999999995	1881.75	4849.25	3012.58	1309.67	3562.51	2502.3500000000004	1670.01
1.2.1.26	90.14	0.0	1.38	2.43	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.75	0.0	42.88	17.89	29.63	31.889999999999997	30.259999999999998	12.0	51.62	0.0	36.5	287.0	56.74	13.870000000000001	40.480000000000004	27.389999999999997
1.2.1.27	1335.7	23.5	167.38	119.86	342.0	654.5	3520.83	2805.5	196.17	2944.0	2699.17	5245.67	5356.83	2774.66	2886.0	473.0	1332.83	2468.08	3015.17	168.31	104.72	331.25	229.82999999999998	135.02	607.6600000000001	320.62	5.0	117.71000000000001	866.55	71.84	144.04	57.959999999999994	55.86
1.2.1.28	23.5	0.0	9.379999999999999	6.0	0.0	0.0	0.0	11.0	1.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.75	0.0	5.38	2.38	5.12	9.379999999999999	2.75	0.0	5.62	0.0	5.0	199.25	7.75	2.38	4.0	17.38
1.2.1.3	1478.77	295.0	198.88	456.78000000000003	219.91	320.25	1975.8400000000001	2522.83	310.75	1290.83	128.75	1235.75	2308.25	1144.17	53.18	217.57999999999998	905.0	1960.0600000000002	159.57999999999998	471.47	309.77	407.90999999999997	411.63	166.88	574.4999999999999	318.84000000000003	25.5	221.13	1689.6	372.7	350.26	284.72	327.64
1.2.1.32	162.25	22.25	60.75	46.25	32.0	3.25	37.0	39.0	67.25	0.0	11.25	62.75	34.5	66.5	18.0	5.25	9.5	107.5	26.25	20.75	23.25	63.5	182.25	24.0	22.0	35.5	24.25	12.5	233.0	12.5	39.5	18.75	45.5
1.2.1.38	5032.29	763.0799999999999	3095.48	3281.7599999999998	3202.09	15887.75	16746.09	8619.5	9380.08	13334.34	5439.75	18391.5	8894.91	13872.58	9730.86	3473.87	3963.48	8596.28	4922.42	5081.53	3020.28	2535.03	4344.24	3630.6000000000004	2495.73	6082.0	1983.75	5314.72	5243.41	1804.4299999999998	4396.46	3541.7300000000005	2192.9500000000003
1.2.1.39	283.39	22.25	63.51	46.68	29.75	3.25	58.0	39.0	67.25	0.0	11.25	69.75	34.5	66.5	18.0	5.25	9.5	125.32	26.25	60.8	33.18	70.2	201.54	39.6	22.0	65.1	7.75	27.46	276.2	46.76	32.589999999999996	29.869999999999997	62.57
1.2.1.4	63.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0
1.2.1.41	9804.939999999999	10049.5	4664.0599999999995	4312.299999999999	5681.73	16676.59	17924.95	8995.5	10118.28	14017.210000000001	5527.76	19208.16	9863.7	14891.24	10224.9	5176.54	4233.98	9244.45	5909.58	7881.89	5160.27	7750.87	6622.860000000001	4950.96	11004.9	7089.66	2520.5	7732.3	6693.380000000001	11021.880000000001	6238.93	4263.06	3850.79
1.2.1.46	98.9	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	1.5	0.0	0.0	190.5	0.0	0.0	0.0	0.0
1.2.1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.2.1.54	59.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	55.66	0.0	0.0	0.0	0.0
1.2.1.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	9.0	3.0	0.0	2.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	1.5
1.2.1.59	133.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
1.2.1.60	317.89	22.25	62.13	46.68	29.75	3.25	37.0	39.0	67.25	0.0	11.25	62.75	34.5	66.5	18.0	5.25	9.5	120.0	26.25	26.13	25.63	69.12	208.63	26.75	16.0	41.120000000000005	7.75	11.25	357.26	57.25	27.38	17.0	49.879999999999995
1.2.1.67	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.0	0.0	38.5	73.17	8.17	26.17	17.17	6.0	53.0	0.0	21.5	131.75	37.33	45.83	47.16	13.67
1.2.1.68	270.23	0.0	0.0	13.43	0.0	0.0	4.0	16.0	1.5	0.0	1.0	0.0	1.0	1.66	0.0	7.0	0.0	91.0	0.0	57.0	78.34	16.34	42.09	26.34	6.5	72.5	0.0	32.0	504.68	56.66	75.66	60.81999999999999	35.84
1.2.1.70	4473.4400000000005	746.9	2788.21	2898.77	3182.96	9195.76	15744.09	7444.83	9113.18	12409.34	4783.02	17980.41	9045.25	12706.67	9462.25	3276.54	3908.98	7893.28	4089.74	5003.52	3073.3	2638.4	4481.139999999999	3807.93	2517.6000000000004	5971.16	2205.75	5507.77	4927.92	2029.7600000000002	4489.62	3455.4900000000002	2301.88
1.2.1.71	118.31	0.0	2.76	7.43	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.83	0.0	0.0	0.0	97.78	0.0	52.98	86.5	18.41	34.93	22.67	6.0	71.1	0.0	31.5	207.43	52.83	64.59	58.589999999999996	22.43
1.2.1.72	67.64	0.0	1.38	0.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.030000000000001	0.0	9.1	10.95	8.620000000000001	4.38	2.75	6.0	8.48	0.0	5.0	136.01	7.75	13.379999999999999	7.43	4.38
1.2.1.76	194.0	86.0	47.0	23.0	0.0	2.0	0.0	0.0	0.0	0.0	251.0	0.0	14.0	0.0	0.0	0.0	5.0	0.0	13.0	14.0	28.0	19.0	0.0	30.0	0.0	20.0	0.0	64.0	18.0	0.0	19.0	149.0	12.0
1.2.1.77	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0
1.2.1.79	5256.5599999999995	523.34	1749.12	1539.89	1589.81	16405.0	28195.839999999997	14837.83	16940.5	18774.92	3652.51	27072.75	12454.58	21458.58	13064.33	5498.67	6302.08	13254.06	2130.75	8546.72	3236.8399999999997	3475.95	6123.97	6072.1	3211.0699999999997	10079.039999999999	3831.0	10014.21	7342.830000000001	2760.2599999999998	7315.1	5192.66	3420.42
1.2.1.8	700.76	3.0	40.38	36.96	184.40999999999997	1349.5	1904.3400000000001	2479.83	238.5	2000.33	76.0	1160.5	2295.0	1342.0	160.53	382.83	909.0	2013.0	135.82999999999998	331.21	185.56	103.63	100.89	90.93	731.5	305.12	65.0	287.25	1190.8700000000001	153.07	158.04000000000002	165.23000000000002	78.06
1.2.1.81	26.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.2.1.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.2.1.85	162.25	22.25	60.75	46.25	32.0	3.25	37.0	39.0	67.25	0.0	11.25	62.75	34.5	66.5	18.0	5.25	9.5	107.5	26.25	20.75	23.25	63.5	182.25	24.0	22.0	35.5	24.25	12.5	233.0	12.5	39.5	18.75	45.5
1.2.1.87	642.23	111.5	1118.51	676.58	664.9200000000001	61.0	151.92000000000002	191.0	136.68	93.17	69.6	748.3299999999999	1061.5	400.75	87.67	18.25	26.5	73.96000000000001	60.25	29.619999999999997	49.83	65.91	368.09	71.5	75.58	75.24000000000001	16.5	51.25	298.42	25.83	170.59	135.78	83.43
1.2.1.88	3488.98	435.09000000000003	1159.38	1193.94	1387.25	9141.59	15118.67	7210.83	8433.92	12285.67	4749.0	17094.670000000002	9079.75	12235.16	9339.61	3193.17	3465.58	7531.69	3902.58	4449.5199999999995	1804.21	1894.0900000000001	3438.41	3175.1	2129.16	5445.23	1987.83	5191.13	4020.96	1534.0099999999998	3871.3	2820.6499999999996	1831.1200000000001
1.2.1.9	3771.75	6002.0	1430.6	849.5	2566.0	7184.5	2285.5	1711.5	968.0	2403.5	839.5	966.0	1340.5	1651.67	649.4	1527.2	620.4	1827.0	1927.0	1933.43	1084.17	2582.16	1237.53	646.1	3080.17	866.1	151.0	1591.21	636.36	5164.76	1038.83	214.3	657.81
1.2.1.91	92.64	0.0	1.38	5.43	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.32	0.0	20.74	7.55	13.29	13.55	11.92	0.0	22.48	0.0	15.5	190.68	24.08	5.21	18.73	12.05
1.2.1.99	142.89	12.25	62.13	46.68	32.0	3.25	34.0	39.0	67.25	0.0	11.25	62.75	34.5	66.5	18.0	5.25	9.5	106.82	26.25	28.99	25.63	52.120000000000005	186.63	26.75	34.0	45.480000000000004	24.25	17.5	354.33000000000004	20.25	41.879999999999995	20.32	49.879999999999995
1.2.3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.57	0.0	2.86	0.0	0.0	0.0	0.0	0.0	2.86	0.0	0.0	0.0	0.0	0.0	2.57	0.0
1.2.3.3	6103.139999999999	9283.67	1898.13	1403.1	3149.34	7954.67	2421.0	1994.0	1098.67	2592.67	926.0	1390.33	1445.67	2557.33	845.53	2063.0	623.75	2031.8700000000001	1996.58	3246.1800000000003	2130.62	5682.46	2591.3	1557.33	8853.5	1375.6399999999999	388.33	2455.0	1789.77	8825.67	1953.0500000000002	742.1800000000001	1653.97
1.2.4.1	14245.46	13608.49	5003.08	3164.5099999999998	7584.58	26755.89	20411.49	12490.119999999999	12339.62	20979.659999999996	6582.6	20533.57	15657.550000000001	18124.14	11137.8	7048.0599999999995	5585.98	13203.279999999999	8051.37	10327.439999999999	4552.96	8131.28	6431.02	4949.14	9758.83	8363.93	2495.83	8784.19	6509.64	13656.53	6289.21	3451.1400000000003	3802.3700000000003
1.2.4.2	3268.73	389.09000000000003	1295.38	1139.94	1461.25	9164.59	15099.67	7208.83	8433.92	12285.67	4506.0	17097.670000000002	9068.75	12235.16	9339.61	3193.17	3460.58	7609.6900000000005	3908.58	4496.5199999999995	1776.21	2125.09	3562.16	3250.1	2160.66	5443.73	2083.83	5251.13	3973.46	1539.0099999999998	3921.3	2711.1499999999996	1866.6200000000001
1.2.4.4	1282.67	129.17000000000002	224.0	309.51	496.65999999999997	867.67	402.18000000000006	1021.16	49.17	1904.8300000000002	220.5	505.83000000000004	3258.17	784.6700000000001	207.39000000000001	260.65999999999997	488.0	1146.67	219.99	319.84999999999997	154.84	181.42000000000002	320.39	152.53	739.5	384.15999999999997	27.83	103.42	713.39	307.19	101.01	133.28	165.96
1.2.5.1	1042.8	156.17000000000002	1575.63	1613.68	1602.51	183.92	220.42000000000002	81.5	349.75	174.34	124.75	823.41	21.67	486.75	69.75	22.25	9.75	248.2	70.08	461.68	1019.6999999999999	506.88	1219.8799999999999	489.83	150.5	344.89	41.33	180.75	1255.9299999999998	291.75	444.63	565.35	241.14000000000004
1.2.5.3	430.08	211.25	1584.25	1764.83	1668.92	27.5	635.42	122.5	647.33	304.67	137.0	851.8299999999999	49.5	292.25	70.42	67.5	20.5	389.46000000000004	13.5	870.36	1354.57	469.17	1061.08	481.5	222.82999999999998	472.25	63.75	196.0	1590.45	403.33	477.58	603.53	339.17
1.2.7.1	2939.08	1154.04	2419.26	4203.83	2811.71	82.17	739.59	414.0	763.03	165.67000000000002	656.3799999999999	1222.21	1463.25	817.6700000000001	231.29	88.37	733.9000000000001	765.62	363.83	891.43	2061.23	1169.78	1706.79	1030.3	618.14	1063.0	145.17000000000002	706.36	2504.71	1079.0	1259.67	1420.62	931.06
1.2.7.10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	9.0	3.0	0.0	2.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	1.5
1.2.7.11	5194.98	1509.98	3623.3599999999997	4671.1	3704.6200000000003	154.84	1260.18	666.0	1256.16	293.34000000000003	1811.56	2076.02	2580.0	1365.8400000000001	332.58000000000004	158.84	976.0	630.34	611.16	1503.02	3023.8199999999997	1244.5	1665.84	1391.56	835.9799999999999	1349.8400000000001	255.34	1111.94	3367.4	1330.86	1417.78	2650.7599999999998	1009.1400000000001
1.2.7.12	631.8	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	25.0	13.5	0.0	2.5	0.0	11.5	0.0	0.0	30.0	0.0	0.0	28.0	5.5
1.2.7.3	7997.799999999999	2443.46	4420.62	6248.24	5105.6	166.18	1473.52	957.0	1309.16	313.34000000000003	2796.92	2331.7799999999997	3002.0	1881.18	445.92	276.18	1883.0	942.6800000000001	1007.8199999999999	1947.6799999999998	3625.14	1906.2799999999997	1884.3999999999996	1989.1600000000003	1372.3	2029.68	419.68	1761.96	4535.74	1690.7	2160.1	3628.4	1580.1599999999999
1.2.7.4	390.17999999999995	147.75	1362.5	1515.33	1309.3400000000001	27.5	244.09	142.5	396.33000000000004	117.67	195.40999999999997	891.0799999999999	117.5	349.17	76.84	23.5	178.5	249.42000000000002	101.5	424.5	1168.83	243.0	1014.4099999999999	365.5	177.91	366.17	43.75	87.17	975.0899999999999	310.08	367.25	579.5	204.59
