function	Stewart.CO10spitDNA.Project12.Integrated	Stewart.CO10stoolDNA.Project12.Integrated	Stewart.CO10swabDNA.Project12.Integrated	Stewart.CO1spitDNA.Project10	Stewart.CO1stoolDNA.Project10	Stewart.CO1swabDNA.Project10	Stewart.CO2spitDNA.Project10	Stewart.CO2stoolDNA.Project10	Stewart.CO2swabDNA.Project10	Stewart.CO3spitDNA.Project10	Stewart.CO3stoolDNA.Project10	Stewart.CO3swabDNA.Project10	Stewart.CO4spitDNA.Project10	Stewart.CO4stoolDNA.Project10	Stewart.CO4swabDNA.Project10	Stewart.CO5spitDNA.Project10	Stewart.CO5stoolDNA.Project10	Stewart.CO5swabDNA.Project10	Stewart.CO6spitDNA.Project10	Stewart.CO6stoolDNA.Project10	Stewart.CO6swabDNA.Project10	Stewart.CO7spitDNA.Project10	Stewart.CO7stoolDNA.Project10	Stewart.CO7swabDNA.Project10	Stewart.CO8spitDNA.Project10	Stewart.CO8stoolDNA.Project10	Stewart.CO8swabDNA.Project10	Stewart.CO9spitDNA.Project10	Stewart.CO9stoolDNA.Project10	Stewart.CO9swabDNA.Project10	Stewart.EC10spitDNA.Project12.Integrated	Stewart.EC10stoolDNA.Project12.Integrated	Stewart.EC10swabDNA.Project12.Integrated	Stewart.EC11spitDNA.Project12.Integrated	Stewart.EC11stoolDNA.Project12.Integrated	Stewart.EC11swabDNA.Project12.Integrated	Stewart.EC1spitDNA.Pool264	Stewart.EC1stoolDNA.Pool264	Stewart.EC1swabDNA.Pool264	Stewart.EC2spitDNA.Pool264	Stewart.EC2stoolDNA.Pool264	Stewart.EC2swabDNA.Pool264	Stewart.EC3spitDNA.Pool264	Stewart.EC3stoolDNA.Pool264	Stewart.EC3swabDNA.Pool264	Stewart.EC4spitDNA.Pool264	Stewart.EC4stoolDNA.Pool264	Stewart.EC4swabDNA.Pool264	Stewart.EC6spitDNA.Pool264	Stewart.EC6stoolDNA.Pool264	Stewart.EC6swabDNA.Pool264	Stewart.EC7spitDNA.Project10	Stewart.EC7stoolDNA.Project10	Stewart.EC7swabDNA.Project10	Stewart.EC8spitDNA.Project10	Stewart.EC8stoolDNA.Project10	Stewart.EC8swabDNA.Project10	Stewart.EC9spitDNA.Project10	Stewart.EC9stoolDNA.Project10	Stewart.EC9swabDNA.Project10	Stewart.TS10spitDNA.Project12.Integrated	Stewart.TS10stoolDNA.Project12.Integrated	Stewart.TS10swabDNA.Project12.Integrated	Stewart.TS11spitDNA.Project12.Integrated	Stewart.TS11stoolDNA.Project12.Integrated	Stewart.TS11swabDNA.Project12.Integrated	Stewart.TS12spitDNA.Project12.Integrated	Stewart.TS12stoolDNA.Project12.Integrated	Stewart.TS12swabDNA.Project12.Integrated	Stewart.TS1spitDNA.Pool264	Stewart.TS1stoolDNA.Pool264	Stewart.TS1swabDNA.Pool264	Stewart.TS2spitDNA.Pool264	Stewart.TS2stoolDNA.Pool264	Stewart.TS2swabDNA.Pool264	Stewart.TS3spitDNA.Pool264	Stewart.TS3stoolDNA.Pool264	Stewart.TS3swabDNA.Pool264	Stewart.TS4spitDNA.Pool264	Stewart.TS4stoolDNA.Pool264	Stewart.TS4swabDNA.Pool264	Stewart.TS5spitDNA.Pool264	Stewart.TS5stoolDNA.Pool264	Stewart.TS5swabDNA.Pool264	Stewart.TS8spitDNA.Project10	Stewart.TS8stoolDNA.Project10	Stewart.TS8swabDNA.Project10	Stewart.TS9spitDNA.Project12.Integrated	Stewart.TS9stoolDNA.Project12.Integrated	Stewart.TS9swabDNA.Project12.Integrated
ko:K00560	9642.95	7652.65	13363.279999999999	16366.16	13478.25	11125.599999999999	13453.759999999998	9721.27	17139.8	11312.11	10855.41	17001.019999999997	12342.570000000002	10228.91	4026.1800000000003	15514.660000000002	9610.06	13177.49	15419.559999999998	8390.32	17348.269999999997	14720.669999999998	16961.4	16040.400000000001	14904.079999999998	9617.7	12261.99	14439.71	12752.69	12123.419999999998	11368.490000000002	9908.13	11156.17	10894.97	15624.51	11117.21	9446.18	8724.83	6541.460000000001	9864.0	9004.61	12258.100000000002	12626.85	14203.67	17433.15	12193.53	11285.689999999999	6142.74	11963.86	7925.98	8123.2	40118.380000000005	10598.52	12502.27	13840.14	8960.07	30737.319999999996	13144.99	11568.66	12958.66	11959.74	7392.41	12362.34	14527.619999999999	6387.679999999999	11555.21	11661.060000000001	5839.83	11997.239999999998	12913.39	2756.96	8187.290000000001	7337.719999999999	3127.71	5380.28	9481.26	12638.75	5651.539999999999	11725.619999999999	3631.0800000000004	8268.09	11631.56	8000.28	7566.14	12856.619999999999	10674.86	4942.18	13579.64	2981.7299999999996	11339.2
ko:K00561	39.25	372.46999999999997	2.5	100.0	1443.43	47.0	357.5	557.8199999999999	0.0	2.75	652.8	13.5	16.25	426.02	5.0	30.75	442.05999999999995	18.0	65.75	3655.19	4.0	52.0	593.5	10.0	219.25	205.45999999999998	34.5	9.5	1027.98	9.25	9.25	1347.5300000000002	6.75	18.75	559.38	6.75	29.0	747.17	5.5	0.0	402.79999999999995	0.0	4.0	196.5	4.75	5.0	573.3299999999999	0.0	4.0	306.35	0.0	1327.25	533.0	45.75	92.25	371.16999999999996	45.25	0.0	272.05	0.8	6.25	7771.13	0.0	8.75	324.2	0.0	3.5	2237.73	0.0	0.0	5815.91	3.75	123.75	3357.42	0.0	295.75	689.5600000000001	0.5	0.0	108.0	0.0	9.0	3900.6299999999997	0.0	265.75	740.4	22.5	0.0	7571.4	0.0
ko:K00563	2914.15	2430.0	5476.4	3159.05	5560.51	4539.92	1862.2	2719.6000000000004	16133.2	3556.87	8364.33	8814.45	3086.1499999999996	4546.29	1839.75	3323.35	8389.5	4720.5	2354.15	5006.56	7322.8	1838.87	4874.49	7056.3	2167.2	6644.62	4960.05	2025.3	6426.92	2575.95	8294.55	2098.44	7884.82	1637.85	5132.75	2440.4	706.25	2957.04	1455.9	2648.25	4240.67	3120.6299999999997	1725.0700000000002	4621.360000000001	1416.6	5527.25	5064.0	3051.83	1262.2	932.6299999999999	4523.2	4809.82	2804.87	4157.2	2784.25	3450.33	20108.05	3198.05	2070.67	9418.939999999999	2420.05	3374.5	5922.1	3911.7	1223.33	8686.75	4299.25	4247.25	9320.4	522.35	1358.83	2024.8000000000002	2609.56	1644.0	4875.35	650.1	4466.66	5191.299999999999	1769.35	1448.42	3021.55	3028.25	3528.91	4419.1	1565.0	4041.08	1754.0900000000001	2933.0	1886.75	6458.32
ko:K00564	6883.22	322.0	16255.189999999999	11836.31	802.46	10035.68	7716.33	319.42	30518.230000000003	6862.98	995.7	20013.230000000003	6101.8	686.3199999999999	4398.75	8725.619999999999	1717.67	11012.73	9582.25	289.67	20110.85	8635.32	1109.17	19495.83	6900.76	934.3599999999999	12367.3	9102.46	656.17	9046.22	14462.529999999999	588.25	13079.7	5169.93	527.3299999999999	5788.66	3088.85	156.91	6035.07	8331.62	787.67	12053.61	8737.92	770.56	16984.82	5439.9400000000005	1121.5	5908.29	2946.67	930.38	8363.4	16249.970000000001	523.1	7773.84	7399.68	92.6	40676.49	6793.179999999999	1524.0	16529.5	7878.869999999999	589.25	15105.94	9419.41	482.75	16416.82	9336.44	215.51999999999998	18610.32	1614.83	118.08	3300.33	4079.08	188.6	8381.2	3975.3499999999995	236.33	10055.23	9779.72	212.93	7400.81	7093.980000000001	143.84	8576.79	5651.9400000000005	531.81	4983.080000000001	5577.85	76.47	12117.83
ko:K00566	13185.14	14016.86	14043.15	18477.73	28365.18	11980.74	17131.75	22437.920000000002	17150.4	14092.75	27781.78	17299.55	16185.82	28686.6	4449.400000000001	18364.480000000003	27778.620000000003	14489.01	16899.300000000003	21053.97	17440.149999999998	17276.190000000002	39828.38	16437.11	18037.04	28095.71	13718.869999999999	18284.0	27729.26	14497.419999999998	11777.24	14883.89	11468.220000000001	11862.71	32741.420000000002	12546.52	13083.369999999999	18902.04	6650.9	10457.09	22744.61	12694.82	14547.350000000002	32944.82	17539.45	12201.32	20261.67	6409.469999999999	16621.800000000003	12033.849999999999	8180.54	53602.21	21483.65	14833.529999999999	17160.170000000002	22073.45	31492.58	14525.960000000001	18693.510000000002	13513.279999999999	12967.99	21543.3	13298.23	14655.16	10743.199999999999	11721.009999999998	13839.25	16372.230000000001	12620.68	15786.52	11457.970000000001	8999.67	9160.64	10654.079999999998	5423.48	11515.15	25895.96	5664.84	13937.55	8084.93	8845.67	13241.849999999999	18285.300000000003	8071.75	16218.349999999999	22411.08	5484.14	14987.890000000001	14848.34	12337.93
ko:K00567	11427.45	10443.71	13677.439999999999	17966.89	18129.71	11897.689999999999	15002.2	15191.539999999997	17189.47	15358.650000000001	18978.6	17234.55	14871.900000000001	15075.71	4367.53	17759.38	17223.46	13686.7	16793.910000000003	15928.53	17413.43	15727.77	22741.6	16272.259999999998	17656.99	15504.89	13037.89	17627.29	19700.629999999997	14173.14	12068.79	14549.83	11464.07	13769.439999999999	19786.96	12308.55	12414.099999999999	12689.330000000002	7053.92	10398.67	13998.62	12270.43	13320.25	16644.809999999998	17455.32	14868.369999999999	14442.98	7081.529999999999	16442.66	9148.87	8150.37	49024.07	13487.14	14101.3	16178.469999999998	12578.54	31228.620000000003	16607.45	13776.25	14358.69	13812.59	16692.809999999998	12989.84	16666.33	7691.25	11990.630000000001	13473.7	11726.89	12359.38	18285.72	9337.01	10892.18	9929.73	8254.54	5450.28	11445.2	16123.9	5691.32	13187.81	5052.62	8910.56	13994.789999999999	13435.68	8046.84	15218.759999999998	14226.93	5299.7	16508.27	11964.64	12012.54
ko:K00568	317.42	186.6	115.0	2063.67	156.43	1270.42	1768.75	20.0	69.83	192.07999999999998	49.5	292.75	397.17	32.510000000000005	73.58	725.1700000000001	86.5	1816.67	1647.7399999999998	44.5	818.25	1130.17	164.5	421.75	523.0799999999999	54.2	105.67	394.0	650.7	805.5	391.0	581.1	39.25	117.41	485.6	302.42	564.5	256.79	947.83	1239.25	23.8	1041.58	3446.42	71.8	961.75	13.17	119.2	115.83	495.0	170.89	27.5	2509.9300000000003	77.6	1247.67	1038.0	94.8	1625.92	138.75	189.3	54.87	748.75	168.1	564.0	28.5	686.2	0.0	176.67	243.0	13.0	55.67	28.0	11.0	24.11	45.9	0.0	711.5	110.8	9.25	91.25	10.8	11.25	199.57999999999998	119.3	239.25	493.17	160.67	145.79000000000002	98.17	81.8	18.67
ko:K00569	4.0	0.0	0.0	3.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	27.0	0.0	2.0	9.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	4.0	16.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
ko:K00570	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	161.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00571	5892.74	7373.7300000000005	7278.400000000001	6270.67	12629.07	6148.139999999999	6033.46	9282.24	16190.47	6551.8	8979.9	13261.81	7410.889999999999	10028.6	2453.34	7675.120000000001	8915.66	9366.3	6012.57	10512.5	7619.16	5937.1	16164.04	7692.93	6962.2300000000005	12427.09	6975.58	4393.53	9249.0	5284.48	9280.77	6206.02	10210.599999999999	3701.7799999999997	12446.3	9239.57	5125.57	4711.17	2427.88	3753.9700000000003	7672.8099999999995	3710.8	2602.6	13178.080000000002	1989.77	7137.34	9426.73	4316.28	8740.1	5644.860000000001	4685.87	23504.14	9102.07	6791.470000000001	6245.88	7100.47	21587.72	8311.23	7216.259999999999	11085.55	4959.7	6959.1	7904.01	7305.12	5616.82	9739.67	7684.4400000000005	4448.2	10625.13	8339.130000000001	2527.5299999999997	4638.29	4487.95	2313.33	5063.6	4704.389999999999	12001.93	5302.03	7425.42	3247.0	4918.2699999999995	6664.92	5527.66	5260.18	5877.85	9744.380000000001	2290.95	6160.130000000001	2662.23	8780.58
ko:K00573	805.9200000000001	10.0	240.51000000000002	2869.25	0.43	1384.1799999999998	3524.16	118.0	92.0	920.6700000000001	47.0	404.58	1001.01	21.71	190.25	1384.17	15.0	2133.99	2174.58	14.0	557.25	2353.33	97.0	648.25	1337.9099999999999	29.0	327.83	1748.0	30.29	2036.5	548.67	139.0	133.75	313.92	76.0	624.91	2212.67	2.29	1190.5	1484.42	0.0	1192.42	4031.92	0.0	1011.75	30.01	28.0	250.67000000000002	1633.67	79.29	44.17	4845.09	86.0	1901.83	1674.25	21.0	1942.5099999999998	486.58	48.0	153.04000000000002	915.25	6.0	752.3299999999999	117.66	42.86	18.33	561.17	112.0	155.17000000000002	851.67	10.0	118.34	351.25	0.0	6.0	1590.67	33.0	21.25	686.67	21.0	255.09000000000003	845.5900000000001	2.0	501.40999999999997	1770.0099999999998	53.57	223.62	296.34000000000003	64.0	112.34
ko:K00574	1070.6299999999999	2415.81	222.57999999999998	964.0900000000001	3189.8	611.99	1377.9099999999999	1681.6	145.0	1431.67	2087.11	516.16	1748.46	1119.79	234.75	1321.4	1540.24	248.07999999999998	826.3199999999999	2194.8199999999997	300.25	759.58	4918.8	245.17000000000002	1481.8200000000002	2438.45	796.71	3132.29	2696.3599999999997	2230.42	333.34	1687.0099999999998	222.0	1506.17	2308.7	364.33	2654.08	1121.0	596.84	563.75	1993.54	376.40999999999997	246.42000000000002	1791.4299999999998	41.0	6895.84	3136.27	1050.58	2202.5	2414.7799999999997	4731.0	4678.55	2293.23	1476.75	876.0799999999999	1896.3899999999999	599.66	3217.08	3633.2	1014.21	807.3299999999999	1706.94	259.5	2517.92	1989.8200000000002	646.42	1419.42	2023.7	231.92000000000002	932.1600000000001	531.1700000000001	914.41	1247.6999999999998	1120.0	255.75	1360.0900000000001	4421.0	38.58	771.5	1087.4299999999998	1438.83	1234.84	2297.46	602.25	2300.74	1925.15	589.62	1674.5	666.5	615.25
ko:K00575	2033.6299999999999	701.3799999999999	449.09000000000003	1109.85	4405.83	336.25	1926.54	1561.72	16.0	1621.75	2925.41	129.8	1842.97	1508.54	220.0	1146.23	2226.0699999999997	592.37	772.74	2067.24	38.75	764.2399999999999	2409.33	172.55	1772.31	2257.05	820.37	1580.79	2857.69	1025.34	220.0	1803.59	158.75	375.5	2123.55	883.8299999999999	1847.92	1662.9699999999998	65.0	171.17	568.91	17.0	1499.42	2988.97	21.0	21.0	2243.5299999999997	144.48	1828.5900000000001	1058.68	14.67	9107.64	2632.9	1486.2399999999998	1568.67	1727.06	553.59	774.58	1324.4	217.96	471.17	1739.4699999999998	465.0	513.3299999999999	1003.6500000000001	184.07999999999998	1275.42	457.33000000000004	418.25	1569.6599999999999	785.95	392.67	756.24	313.77	26.25	1205.42	2149.16	2.0	1414.17	580.58	314.09000000000003	1192.8400000000001	925.8299999999999	217.07999999999998	1837.81	3535.15	214.59	881.9200000000001	858.3799999999999	482.0
ko:K00577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	182.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	9.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	182.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	9.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	182.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	9.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00580	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	182.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	9.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	182.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	9.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	182.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	9.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	182.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	9.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	365.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00588	5516.48	1975.2399999999998	6491.83	6474.380000000001	2757.4700000000003	6220.63	6763.54	4413.38	16233.47	7340.38	2577.57	8983.23	7856.13	5741.04	2471.4	9117.39	2810.56	7238.799999999999	6972.54	4191.05	7772.1	7484.7699999999995	7786.58	7954.09	9488.02	2508.55	6758.5	4608.88	3065.14	3896.9	9846.470000000001	2447.12	9453.08	5835.62	6034.139999999999	7497.19	3837.9300000000003	3037.83	1544.38	4375.91	2789.6099999999997	4269.6900000000005	2532.6299999999997	4406.51	1537.48	4429.099999999999	2790.29	3441.25	9038.42	1946.46	5450.2	24139.78	3651.0499999999997	6500.65	9058.349999999999	3064.92	22395.98	7549.609999999999	2429.69	11223.880000000001	5597.45	9365.099999999999	7168.67	7316.590000000001	1404.1200000000001	9172.2	8104.450000000001	3916.31	10265.550000000001	11052.900000000001	6511.09	6723.95	4881.26	4396.01	4957.95	5036.889999999999	2332.19	5313.65	3527.7499999999995	1010.87	4446.25	7758.5599999999995	4230.969999999999	5477.07	7378.27	2118.87	2346.89	10057.02	8171.37	9762.5
ko:K00590	144.5	1195.17	160.5	56.34	2279.2999999999997	93.34	22.0	1558.01	0.0	25.0	1499.5	3.33	32.67	772.01	32.33	52.17	806.8299999999999	30.159999999999997	28.0	1512.18	9.5	186.67000000000002	774.1700000000001	39.67	88.17	621.99	80.5	0.0	1826.67	31.33	62.17	1652.05	24.0	16.0	1482.0	111.83	2.0	1163.3400000000001	11.33	19.0	384.5	3.67	0.0	162.5	0.0	9.0	770.93	12.0	179.5	619.21	0.0	1158.33	583.5699999999999	349.67	90.0	571.25	49.17	287.83	345.17	64.67	72.0	1082.1599999999999	241.5	70.0	133.07999999999998	31.0	275.0	1678.33	40.5	244.5	323.33	67.0	164.67000000000002	150.17000000000002	6.5	203.0	826.49	10.0	178.82999999999998	140.84	39.5	678.5	1054.0	108.33	240.67000000000002	1876.9299999999998	44.83	226.33999999999997	374.0	120.0
ko:K00595	2210.97	7689.97	409.33	1573.19	16480.97	1032.78	1910.98	11034.29	128.5	2113.17	14371.26	462.21	3688.58	12969.720000000001	429.0	3202.74	14353.29	3312.73	2525.16	10135.52	491.75	2332.74	19198.47	772.31	3298.98	15015.720000000001	2169.5	3434.58	14511.16	1937.0900000000001	424.59	7374.52	318.0	2001.67	13738.73	2427.08	3178.58	9346.150000000001	675.3399999999999	691.0	11499.73	661.0	765.5799999999999	10899.380000000001	69.0	3238.0	11193.19	602.48	3639.59	6528.820000000001	2958.0	11247.74	11479.95	3465.52	2609.42	11408.12	1637.1599999999999	3486.38	10363.41	1400.6100000000001	1948.4199999999998	8543.58	665.0	3332.92	6343.33	685.67	2599.67	7836.83	822.9200000000001	1933.8200000000002	3289.3399999999997	1419.8200000000002	1865.84	4112.860000000001	205.5	1780.0900000000001	16098.42	63.08	1044.16	4162.129999999999	1425.83	3026.52	9299.0	907.75	3699.15	11969.69	803.52	5266.5	4463.66	3019.16
ko:K00596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	16.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	7.0
ko:K00598	26.67	260.67	0.5	17.5	158.43	3.5	37.33	69.33	2.0	2.0	776.67	0.0	14.33	259.38	2.5	12.17	643.83	2.34	1.17	42.67	0.0	0.83	363.0	2.17	16.83	248.0	0.0	0.0	608.5	0.67	0.0	1726.0	0.0	0.0	139.17000000000002	0.0	0.0	283.04	0.0	0.0	360.0	0.0	0.0	214.0	0.0	74.33	26.0	19.33	5.17	881.29	0.0	88.92	120.17	17.83	24.67	30.0	8.5	147.67	1581.0	19.619999999999997	1.17	0.0	0.0	744.0	342.0	38.0	569.5	155.0	4.0	12.33	3.17	4.33	2.33	51.0	0.0	10.5	77.0	0.0	0.33	33.67	0.0	2.5	108.33	0.0	50.33	46.57	17.79	60.0	31.33	0.33
ko:K00600	10995.630000000001	8164.799999999999	13542.89	16903.79	18097.239999999998	11287.369999999999	13267.52	11206.189999999999	17122.8	13356.880000000001	16413.03	17050.22	14571.710000000001	13900.890000000001	4278.75	16434.82	16533.73	12212.27	15435.080000000002	15018.84	17289.92	14205.130000000001	20539.43	15936.58	15719.36	16158.89	12713.8	15034.81	17460.1	12746.350000000002	11482.44	9270.779999999999	11192.720000000001	10300.240000000002	17036.03	11502.39	10965.900000000001	10261.330000000002	6567.130000000001	9466.869999999999	11854.45	11701.27	14047.130000000001	18803.86	17400.7	11850.45	13900.76	6015.28	13422.08	7298.219999999999	8106.87	44813.81	12520.419999999998	13287.629999999997	14087.41	11868.6	30626.63	12883.57	12111.65	12808.91	11627.29	17567.35	12193.769999999999	13713.650000000001	6593.88	11525.79	11148.130000000001	11402.740000000002	11924.359999999999	13530.050000000001	9743.960000000001	8170.679999999999	7730.93	7894.869999999999	5399.78	9398.23	15031.69	5625.44	12796.16	4863.29	8321.68	12041.98	12376.8	7677.62	14428.39	13580.78	5142.52	13529.240000000002	12200.029999999999	11512.19
