function	E1	E2	E3	E4	E5	NS1	NS2	NS3	NS4	NS5	NS6	QS1	QS2	QS3	QS4	QS5	QS6	QS7	QS8	S1	S10	S11	S12	S13	S14	S2	S3	S4	S5	S6	S7	S8	S9
ko:K01573	134.0	40.5	1.38	31.0	45.0	67.0	28.33	0.0	0.0	0.0	0.0	20.0	10.0	0.0	0.0	0.0	0.0	25.5	19.0	65.38	4.76	14.120000000000001	4.38	2.75	20.0	25.62	144.0	22.0	27.25	44.75	56.76	16.0	36.379999999999995
ko:K01574	39.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	1.75	0.0	0.5	1.5	0.0	0.0	102.25	0.0	0.0	1.5	1.5
ko:K01575	5465.48	9252.0	2036.73	1182.85	3355.56	8158.5	4746.59	7584.33	1304.5	3870.58	2079.25	3609.5	4671.25	4761.67	1172.78	2379.33	2853.25	4562.67	2486.33	3345.64	2047.7199999999998	5401.66	2135.49	1452.6	9640.0	1630.12	394.25	2384.21	1446.8799999999999	8926.01	1808.55	726.89	1647.44
ko:K01576	59.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	36.0	0.0	57.0	5.0	24.0	5.0	0.0	0.0	29.0	0.0	11.0	215.0	2.0	8.0	14.0	0.0
ko:K01577	44.0	3.0	3.0	0.0	4.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	140.0	0.0	0.0	0.0	0.0
ko:K01578	55.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	5.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	25.0	3.0	24.0	0.0	0.0
ko:K01579	3653.29	768.3299999999999	1863.2600000000002	2478.17	2328.58	7724.84	13009.67	1825.5	8555.17	10313.59	3860.18	15940.630000000001	5354.5	9890.16	9069.2	2762.59	1358.33	4958.28	3739.58	4722.45	2938.45	2481.02	3971.7999999999997	3697.41	1584.57	5488.65	2003.25	5304.1	4654.1900000000005	1780.2800000000002	4303.79	3505.36	2193.77
ko:K01580	209.0	62.25	51.5	77.0	52.5	41.5	11.5	134.5	0.0	6.0	95.9	135.0	1049.75	196.5	62.25	0.0	31.0	72.42	95.0	16.150000000000002	46.39	33.29	11.11	25.18	11.5	54.0	4.75	28.96	87.36	30.43	39.0	48.11	65.89
ko:K01581	4372.86	9093.0	2392.13	2452.44	2875.67	562.25	1292.17	412.5	1009.08	738.67	205.25	1500.33	781.0	916.5	479.42	1671.25	97.0	522.24	776.75	2771.14	2730.7700000000004	5240.83	2608.3199999999997	1523.43	8305.33	992.73	485.5	2287.71	2065.55	8943.76	1997.46	1099.1	1403.94
ko:K01582	4080.1800000000003	9004.5	1100.76	1249.8600000000001	1921.0	513.0	782.75	360.0	432.5	625.0	123.0	733.75	768.0	690.75	434.0	1653.0	93.0	362.78	747.0	2354.48	1686.83	5087.49	1992.76	1215.5	8198.0	764.1	360.5	2217.25	1514.19	8615.25	1766.76	587.4300000000001	1208.76
ko:K01583	103.4	138.0	27.0	242.0	152.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	86.0	29.0	92.0	16.0	8.0	28.0	2.0	45.0	208.0	23.0	46.0	67.0	10.0
ko:K01584	237.53	0.0	21.759999999999998	12.36	118.5	1032.5	48.75	16.5	73.0	742.0	18.0	62.25	38.0	224.25	125.0	189.5	18.0	160.06	42.5	98.7	32.4	41.24	15.51	5.5	237.0	116.46000000000001	17.0	59.75	374.94	32.25	50.76	34.61	23.259999999999998
ko:K01585	5839.42	9691.06	3140.76	4474.83	4045.8600000000006	546.8399999999999	1457.09	610.5	1144.93	756.34	482.95	1831.21	1034.0	1266.84	557.1400000000001	1762.71	705.9	704.03	1120.83	3030.3599999999997	3305.21	6190.04	3450.5	1956.31	8656.77	1430.67	508.41999999999996	2736.7700000000004	3368.23	9264.1	2959.7700000000004	1645.83	2051.4500000000003
ko:K01586	10528.13	10562.33	5292.610000000001	5980.84	7060.66	17037.76	18184.010000000002	9615.83	10188.75	14953.84	6050.68	19653.63	11870.5	15321.08	10364.1	5340.54	4704.98	9846.78	6253.66	8421.099999999999	5483.29	8396.1	7039.02	5422.9	11615.9	7503.75	2618.5	8140.64	7472.86	11113.76	6886.79	4585.14	4397.05
ko:K01587	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K01588	10415.359999999999	10605.23	5315.610000000001	5797.34	7181.26	17018.26	17899.260000000002	9498.33	10779.35	15061.84	5983.78	19607.88	10827.0	15431.33	10316.5	5381.54	4687.48	9888.78	6210.16	8454.099999999999	5442.89	8585.8	7104.42	5532.9	11611.599999999999	7496.25	2628.5	8206.69	7181.119999999999	11153.01	6793.1900000000005	4584.24	4353.55
ko:K01589	8954.2	9793.289999999999	3222.23	2229.79	4625.45	17032.989999999998	18013.82	12263.73	11143.019999999999	15114.92	6473.05	19270.870000000003	11070.4	16360.56	10329.460000000001	5494.17	5390.88	10504.61	6041.98	8030.52	3863.08	7706.84	5622.91	4719.15	11176.16	6920.73	2481.08	7700.43	5332.73	11161.810000000001	5709.5	3460.7	3578.1699999999996
ko:K01590	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0
ko:K01591	11027.359999999999	10629.23	5339.610000000001	5831.34	7198.26	17022.26	18216.260000000002	9500.33	10983.35	15061.84	6024.78	19607.88	10827.0	15434.33	10318.5	5381.54	4687.48	9892.78	6210.16	8454.099999999999	5526.89	8587.8	7104.42	5532.9	11618.599999999999	7505.25	2628.5	8213.69	7269.119999999999	11261.01	6799.1900000000005	4598.24	4359.55
ko:K01593	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0
ko:K01595	7484.48	9513.67	2745.98	1920.93	3732.5	14814.67	15457.83	8141.25	10162.5	10620.92	2617.92	14063.25	5782.25	12250.08	7089.4	4482.79	2957.15	7444.610000000001	2765.5	7371.35	3599.37	7118.16	5091.8	4371.75	9989.66	6118.5	2314.75	7211.75	4752.18	10335.25	5364.46	3204.01	3304.05
ko:K01596	741.6700000000001	138.67000000000002	504.5	365.76	895.5	2111.67	4072.76	6163.33	249.17000000000002	4665.75	3844.58	6027.17	6900.75	4564.82	3173.91	904.83	2756.08	4082.08	3212.75	353.74	190.51000000000002	444.76000000000005	554.67	247.84	1295.1599999999999	753.0	58.08	335.17	815.09	149.41	267.17	157.16	127.35000000000001
ko:K01597	5783.219999999999	9329.7	2095.73	1290.1	3327.8	8454.07	4246.7300000000005	2752.4	1985.6	5250.5	3611.8	5609.2	5073.73	4419.57	3719.2	2537.87	1199.03	3188.5299999999997	4911.15	3507.8500000000004	2142.82	5498.32	2136.63	1466.8000000000002	9339.83	1549.91	395.0	2465.8	1538.7199999999998	9524.800000000001	1861.58	715.9799999999999	1699.93
ko:K01598	5705.29	9654.95	2145.35	1487.35	3390.9500000000003	7849.65	2539.9	2080.9	2016.35	2680.5	952.55	1592.95	1540.4	2748.9	886.8000000000001	2143.25	777.3	2114.42	2054.4	3570.9300000000003	2377.12	5632.54	2430.86	1547.73	8987.0	1453.0	406.75	2510.76	1838.08	9575.980000000001	1963.1999999999998	895.19	1777.94
ko:K01599	5620.92	1248.0	3301.56	2912.77	4188.41	16086.76	17388.260000000002	8959.33	9858.58	14322.34	5560.17	18537.66	10635.25	14020.25	9934.7	3701.34	4433.08	9516.28	5451.91	5918.02	3574.7000000000003	3120.25	4721.24	4042.93	3312.4799999999996	6341.98	2234.25	5585.47	5149.049999999999	2328.51	4596.22	3427.6400000000003	2752.1299999999997
ko:K01601	215.82999999999998	201.5	1314.25	1421.58	1086.17	24.25	485.42	54.5	576.58	113.67	70.75	741.0799999999999	12.0	225.75	41.42	18.25	4.0	106.5	10.75	344.25	1086.75	198.92000000000002	693.8299999999999	314.75	104.83	216.25	34.0	112.75	696.0	345.33	262.58	507.92	184.42000000000002
ko:K01602	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K01607	1029.6399999999999	163.5	2606.37	2765.76	2437.91	1689.5	3858.34	2967.0	847.1600000000001	3923.34	2971.3199999999997	6795.33	5794.33	3483.16	3068.51	736.0	1268.83	2907.1400000000003	3095.75	1031.82	1961.53	433.65999999999997	1515.1	688.93	1041.49	980.3700000000001	82.5	284.84000000000003	2342.17	609.4	728.84	1195.21	368.9599999999999
ko:K01608	71.0	32.0	136.0	59.67	34.0	0.0	0.0	6.0	0.0	0.0	21.659999999999997	67.67	410.5	52.33	0.0	0.0	0.0	15.040000000000001	6.0	2.19	10.24	3.5	61.33	3.67	13.67	13.67	0.0	0.67	145.66	1.33	11.0	0.86	0.67
ko:K01609	9600.65	10059.33	5133.23	5151.91	6675.16	16927.26	18140.43	9479.83	10198.75	14941.34	5699.68	19435.38	10791.25	15129.33	10285.85	5340.54	4667.98	9773.58	6104.41	8127.25	5292.92	8289.23	7029.889999999999	5319.65	11412.4	7279.52	2444.25	7919.64	6711.07	10907.01	6601.91	4241.46	4005.67
ko:K01610	2509.1400000000003	970.8399999999999	2206.99	2773.66	2705.01	615.07	760.6200000000001	524.4	810.8299999999999	160.47	527.0799999999999	1327.91	496.95000000000005	1259.24	168.69	112.37	756.7	718.7	526.98	1422.79	2024.64	1036.24	1456.1799999999998	925.3299999999999	722.1099999999999	975.6199999999999	299.17	648.0699999999999	2108.17	943.53	1043.05	1170.46	1050.63
ko:K01611	2419.35	755.6700000000001	3913.88	5213.34	3119.44	7030.42	12047.09	1235.0	9291.91	7847.26	985.4200000000001	12735.66	2328.0	8406.0	6278.74	2333.04	1337.8999999999999	3794.8599999999997	690.5	4826.959999999999	3998.9500000000003	2675.49	5028.26	3881.3599999999997	1196.32	5343.0	1927.25	5178.92	4585.07	2241.94	4518.29	3847.8	2283.0
ko:K01612	1.5	0.0	1.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	5.38	2.38	5.12	4.38	2.75	0.0	5.62	0.0	5.0	7.25	7.75	2.38	4.0	4.38
ko:K01613	5416.77	1306.56	3456.09	4392.75	4332.68	15376.26	13424.17	3008.5	10310.51	10525.84	2189.87	12845.29	3263.0	10541.92	6812.82	3045.6800000000003	1831.0	5647.53	2358.41	5663.9400000000005	3714.88	2991.09	4507.0	4081.31	2397.85	6117.49	2301.59	5947.52	5255.53	2466.0099999999998	4885.27	3859.4	2918.54
ko:K01615	487.72	485.9	5420.5	6333.32	4750.780000000001	97.0	2009.68	289.0	2318.92	454.68	406.09999999999997	3090.8199999999997	140.0	1175.5	194.58	73.0	597.0	492.0	83.0	1485.0	4563.6	1039.38	3194.7200000000003	1392.0	572.02	1072.5	136.0	499.8	2879.2	1510.82	1343.7199999999998	2231.7799999999997	711.1800000000001
ko:K01616	1007.0	106.17	476.5	362.26	774.0	1083.17	4032.09	6146.83	210.17	3923.75	3788.58	5965.67	6843.75	4275.16	3050.91	715.33	2721.08	3871.08	3159.58	235.73999999999998	101.34	377.09000000000003	528.5	214.67	1059.33	592.8299999999999	15.58	110.17	450.91999999999996	111.08	168.34000000000003	77.0	115.68
ko:K01617	46.64	0.0	1.38	0.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	1.75	0.0	10.379999999999999	2.38	8.620000000000001	4.38	2.75	0.0	5.62	0.0	5.0	92.01	10.75	26.38	4.0	4.38
ko:K01619	7698.8099999999995	10054.45	4286.16	4520.28	5697.71	8763.07	8213.9	10161.4	2801.27	6118.59	5028.7300000000005	8973.25	10332.9	8386.56	3910.2	2814.7	3996.53	6800.03	5237.4	4409.07	3724.74	6420.64	4001.65	2249.5299999999997	10071.08	2447.2799999999997	632.5799999999999	2917.4300000000003	3613.1899999999996	10080.98	2826.3999999999996	1867.29	2426.13
ko:K01620	1144.44	689.07	931.6300000000001	1923.8500000000001	1237.29	189.08999999999997	215.75	111.0	933.52	210.67000000000002	457.77	458.58	155.42000000000002	826.5	87.33	57.92	484.0	337.53	215.57999999999998	465.17999999999995	627.05	860.53	1111.9499999999998	492.40999999999997	278.95	556.99	93.83	525.3	1365.58	496.42	683.45	696.7	600.97
ko:K01621	674.47	110.2	281.0	115.60000000000001	264.8	557.4	18.4	220.4	161.6	33.0	4.8	323.2	9.4	568.4	60.6	53.0	17.8	30.17	5.4	538.0	190.87	130.0	167.0	94.8	93.0	190.0	19.0	96.8	120.77	544.8000000000001	112.2	98.8	234.8
ko:K01622	133.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K01623	906.9	108.4	99.75	98.0	165.95	1080.0	251.5	150.0	93.1	755.0	423.02	824.25	536.33	535.75	336.75	178.7	216.73	238.32999999999998	448.17	76.0	114.1	79.65	49.4	58.5	371.28	222.85	16.5	124.8	325.2	47.25	59.9	202.85	73.25
ko:K01624	10583.43	11000.529999999999	5974.87	6456.1900000000005	7791.46	16019.66	18464.91	9585.23	11166.02	14426.84	5948.9	20317.329999999998	11232.98	15639.560000000001	10439.2	5247.54	5180.110000000001	10161.6	6552.23	8854.72	5852.92	8883.59	7767.03	5814.200000000001	11685.81	7734.849999999999	2672.0	8326.19	7561.19	11849.810000000001	6960.75	4705.51	4786.110000000001
ko:K01625	3886.4700000000003	734.82	1278.1799999999998	1479.1299999999997	1302.6	7135.47	11125.13	1271.8	8328.9	7727.92	812.36	11491.369999999999	3758.55	8073.38	6318.95	2364.59	928.5999999999999	3739.36	812.3	4776.18	2111.21	2011.3100000000002	3543.23	3315.07	1101.03	5036.57	1981.25	5156.32	4275.51	2412.9300000000003	3927.81	2966.46	2218.07
ko:K01626	14669.16	18401.75	5598.92	4606.719999999999	9218.64	26298.51	20099.340000000004	11257.83	10668.5	18822.67	6485.58	19795.75	12240.5	16956.489999999998	11279.33	7724.09	5010.58	11827.67	8137.41	10575.619999999999	6083.4400000000005	13118.45	8158.3099999999995	6302.59	20732.15	8311.36	3006.0	10239.43	7726.58	19039.66	8038.2300000000005	4225.599999999999	5640.17
ko:K01627	3660.37	795.56	2713.26	3511.33	2611.61	8114.84	11662.67	1272.0	8841.43	8485.59	1276.45	12026.46	2448.0	8445.67	6392.139999999999	2555.96	1195.4	3922.2799999999997	958.0799999999999	4795.93	3036.38	2377.67	4070.31	3679.05	1500.27	5410.42	2182.42	5589.31	4637.05	1975.75	4513.85	3627.6000000000004	2237.48
ko:K01628	1678.31	421.15999999999997	554.21	1030.09	1348.5900000000001	1621.42	1795.67	763.0	891.08	3397.0	2817.24	3882.75	2934.25	2195.0	2873.92	684.62	656.9000000000001	1558.21	2827.08	353.08	303.45	471.81999999999994	372.57	361.02	873.3299999999999	601.96	120.67	325.89	657.36	393.34000000000003	396.54999999999995	243.98	485.87
ko:K01629	544.8	220.12	519.6800000000001	1080.67	565.04	248.57	240.9	166.9	840.27	251.67000000000002	284.9	913.0	1340.82	831.23	259.17999999999995	78.0	86.8	174.87	330.72999999999996	410.93	297.07	420.36	598.0	238.93	181.5	312.14	18.08	238.05	407.85999999999996	773.72	367.65	348.23	264.77
ko:K01630	25.5	0.0	1.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.030000000000001	0.0	9.1	10.95	5.12	4.38	2.75	0.0	8.48	0.0	5.0	7.25	7.75	13.379999999999999	7.43	4.38
ko:K01631	132.0	0.0	2.76	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.21	0.0	11.62	13.33	10.24	13.76	5.5	6.0	15.24	0.0	10.0	222.82999999999998	15.5	18.759999999999998	8.86	21.759999999999998
ko:K01633	4662.79	889.6599999999999	3207.61	3613.25	3328.3200000000006	8478.84	13911.26	6884.83	9031.33	9786.17	2318.35	13832.21	6268.75	10864.09	6606.2699999999995	2876.29	3375.6499999999996	6508.53	1258.6599999999999	5044.4400000000005	3131.45	2442.51	4148.77	3754.1499999999996	2237.8199999999997	5779.17	2194.67	5646.22	4919.13	2079.51	4560.12	3731.6400000000003	2334.54
ko:K01634	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.93	0.0	0.79	1.36	0.93	0.0	1.5	0.0	0.71	31.36	7.43	0.0	1.14	0.64
ko:K01635	6351.14	9465.2	1758.7	1215.6	3158.2000000000003	15082.4	4070.3999999999996	3548.4	2599.6000000000004	4586.0	1681.8	2034.2	1938.4	4257.4	1206.2	2528.2	1033.2	3274.34	3054.9	3766.5	2263.54	5728.2	2168.5	1524.3000000000002	9402.0	1810.6	405.0	2521.8	1482.44	9617.300000000001	1896.1999999999998	782.3	1774.3
ko:K01637	603.23	14.92	41.129999999999995	39.43	149.0	1094.25	134.5	39.25	68.25	773.92	35.42	91.75	116.0	462.08	149.75	318.92	372.0	383.03	130.5	211.03	97.61999999999999	78.25	65.91	69.18	304.33	193.65	107.25	277.46000000000004	973.2900000000001	65.43	241.21	109.4	48.19
ko:K01638	597.23	14.92	41.129999999999995	39.43	149.0	1094.25	134.5	39.25	68.25	773.92	35.42	91.75	116.0	462.08	149.75	318.92	372.0	392.74	130.5	211.89	106.19	78.25	65.91	69.18	304.33	193.65	107.25	277.46000000000004	847.29	65.43	252.21	110.26	48.19
ko:K01639	6376.73	9454.0	2187.3	1887.99	3752.49	8620.09	5978.83	4676.5	2151.19	5620.17	3678.8799999999997	6738.72	6177.5	5568.16	3701.5299999999997	2572.92	1866.58	4461.19	5019.0	3548.38	2184.99	5871.74	2867.45	1682.3	9622.33	1694.94	573.58	2530.92	1919.75	9106.42	2054.24	748.1800000000001	1859.51
ko:K01640	494.41999999999996	10.0	232.0	746.0	167.0	0.0	63.0	43.0	50.5	62.0	18.0	29.0	1.0	31.5	0.0	17.0	0.0	121.0	49.0	202.43	152.17000000000002	229.46	265.28	86.1	30.17	140.5	0.0	131.21	707.11	141.76	258.83000000000004	164.8	80.81
ko:K01641	5716.719999999999	9327.2	2032.35	1195.1	3202.8	7852.57	2456.9	2047.9	1956.6	2680.5	935.3	1483.2	1464.9	2667.4	862.2	2141.87	682.2	1980.5	2001.65	3485.75	2120.87	5487.2	2131.25	1464.0500000000002	8941.33	1346.1	395.0	2457.8	1477.27	9481.050000000001	1829.1999999999998	708.55	1691.55
ko:K01643	381.74	250.10000000000002	1620.23	2075.4100000000003	2116.17	120.32000000000001	548.95	94.9	1403.1799999999998	269.47	149.15	938.28	26.2	566.15	104.42	90.92	82.8	215.03	16.15	798.1500000000001	1386.77	402.74	1047.4099999999999	593.1	362.36	412.73	87.0	149.35	1222.8500000000001	725.6800000000001	413.76	581.75	572.6
ko:K01644	1448.46	234.35000000000002	1593.48	1862.33	1981.5800000000002	1540.57	2859.04	5565.48	1675.43	2323.8	1260.65	2656.0299999999997	2936.95	3264.07	391.75	708.5	2632.05	3182.5299999999997	383.73	1073.73	1448.94	451.99	1037.9099999999999	574.77	1179.86	807.73	164.0	409.85	1803.3500000000001	818.01	660.9300000000001	664.9999999999999	487.77000000000004
ko:K01646	381.74	222.10000000000002	1488.23	1791.4100000000003	1709.17	120.32000000000001	548.95	83.9	1403.1799999999998	264.47	142.75	928.28	26.2	566.15	93.42	90.92	74.8	215.03	16.15	742.1500000000001	1344.77	370.74	949.41	486.1	272.36	362.73	65.0	141.35	1096.8500000000001	708.6800000000001	390.76	567.75	412.6
ko:K01647	5497.52	753.3299999999999	2007.69	2417.5299999999997	2239.67	9165.42	15098.75	7371.5	8579.58	11321.67	4611.26	17547.0	9520.83	12833.83	9444.35	3133.54	3493.48	7373.11	4101.75	4588.67	2156.83	2496.77	3866.15	3432.1099999999997	2086.24	5670.37	2025.92	5467.51	4887.15	1743.6100000000001	4520.51	3065.5299999999997	2263.05
ko:K01648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	9.0	0.0	6.0	0.0	0.0	0.0	8.0	5.0	0.0	0.0	0.0	0.0
ko:K01649	11167.51	10479.81	5339.4	5309.039999999999	7604.7	17042.1	18245.93	9735.83	10199.51	14962.34	5906.3099999999995	19740.079999999998	12166.5	15428.66	10404.17	5401.88	4906.4800000000005	10001.18	6348.74	8415.8	5481.64	8431.130000000001	6996.0599999999995	5565.35	11760.42	7609.77	2686.67	8142.700000000001	7575.969999999999	11022.59	6832.719999999999	4400.38	4441.57
ko:K01652	11154.44	10667.4	7542.23	7740.82	9944.25	17088.76	18563.68	9772.83	10614.61	15230.51	6039.639999999999	20467.21	11011.5	15681.75	10421.09	5408.04	5424.98	10401.76	6314.66	9430.42	6907.55	9019.78	8474.49	6224.93	12196.259999999998	8253.12	2851.75	8375.28	9352.69	11567.859999999999	7378.120000000001	5259.04	4981.360000000001
ko:K01653	10004.16	10419.65	6517.99	6466.85	8552.18	17018.51	18328.18	9561.33	10482.26	15065.01	5825.58	20232.71	10829.5	15445.66	10358.67	5358.79	4856.48	9957.14	6085.66	8720.63	6307.92	8482.130000000001	7736.49	5859.58	11812.51	7745.48	2669.0	8067.650000000001	7717.36	11141.85	6849.98	4879.23	4562.49
ko:K01654	1200.23	202.5	375.08	653.34	904.83	318.67	219.09	425.83	77.43	935.75	91.52000000000001	233.32999999999998	807.0000000000001	211.92000000000002	72.58	216.67000000000002	336.5	620.07	163.16	270.38	268.5	660.2399999999999	337.96999999999997	312.03	606.41	380.78	87.17	286.51	687.1700000000001	277.61	548.84	139.09	419.04
ko:K01657	11001.26	10091.9	5236.8099999999995	5248.28	6986.02	17928.76	24234.1	20702.66	10602.68	19182.17	10436.01	26923.920000000002	19854.08	21330.16	13434.08	6238.87	9354.31	15793.77	9471.41	8425.01	5364.81	8358.4	7124.799999999999	5353.9400000000005	12760.43	7958.17	2598.75	7997.110000000001	7298.199999999999	11038.75	6750.290000000001	4297.24	4102.39
ko:K01658	8361.42	10015.99	4786.23	4781.2	5922.02	16942.59	18095.090000000004	9366.83	10167.85	14931.34	5821.349999999999	19336.75	10702.25	14988.99	10220.779999999999	5268.87	4548.98	9836.94	5957.08	7973.95	5257.31	8166.7	6889.0	5164.03	11216.769999999999	7160.58	2520.08	7931.139999999999	6537.82	10885.02	6458.780000000001	4329.56	3732.18
ko:K01659	2049.23	259.0	812.5	753.1800000000001	513.75	6979.25	10967.5	1048.5	8096.25	7643.25	685.75	11027.5	2094.75	7684.58	6158.0	2261.0	672.0	3532.96	625.75	4045.3599999999997	1556.24	1670.34	3008.42	3018.75	772.25	4677.25	1894.25	4869.5	3487.68	1228.33	3455.83	2672.19	1650.92
ko:K01661	1343.04	256.25	1803.6800000000003	1830.6699999999998	1922.5700000000002	1174.42	4577.84	6211.33	837.9200000000001	4037.42	3861.9300000000003	6738.55	6865.75	4531.58	3093.5299999999997	733.5799999999999	2725.08	4048.7799999999997	3230.33	714.02	1210.71	596.3199999999999	1244.02	562.9	1213.83	837.31	193.57999999999998	279.63	1421.6299999999999	538.76	542.87	681.4899999999999	337.12
ko:K01662	5061.43	1489.1299999999999	3434.51	4850.51	4026.46	9183.09	15441.51	7435.83	8800.2	12415.84	5104.88	17858.3	9413.0	12730.58	9499.699999999999	3261.12	4412.48	7976.95	4271.91	5309.85	3606.9900000000002	3412.0	5203.07	4195.65	2730.89	6270.75	2251.5	5901.49	6038.85	2270.26	5243.59	4064.09	2830.13
ko:K01663	134.06	0.0	10.379999999999999	5.43	7.0	0.0	0.0	8.0	0.0	0.0	44.0	0.0	1.0	44.83	0.0	0.0	0.0	113.03	0.0	48.599999999999994	101.11999999999999	23.29	32.3	35.92	6.5	67.98	28.0	169.5	337.42999999999995	45.08	71.21000000000001	70.09	21.55
ko:K01664	1432.21	221.32	296.13	407.44	519.1999999999999	563.67	244.17000000000002	517.8299999999999	43.269999999999996	982.0	447.76	357.5	2064.67	604.6600000000001	119.66	133.53	253.9	717.03	140.16	309.45	258.56	213.35999999999999	354.16999999999996	209.45	468.87	416.16	99.83	361.39000000000004	937.0200000000001	226.26999999999998	270.45	425.72	179.01
ko:K01665	6849.94	9479.81	2093.63	1402.85	3390.3599999999997	8167.17	4669.92	7471.83	1381.2699999999998	3825.08	2168.35	2987.0	4305.08	4653.17	985.2500000000001	2383.2	2886.15	4735.610000000001	2302.08	3420.6099999999997	2150.7200000000003	5483.31	2172.98	1559.69	9590.03	1709.66	483.75	2707.8500000000004	2291.9900000000002	9038.93	2007.45	1004.41	1702.5300000000002
ko:K01666	175.01	29.0	50.13	197.5	33.5	0.0	25.0	8.0	4.0	0.0	4.25	68.75	0.0	3.08	1.75	0.0	0.0	8.0	6.0	46.879999999999995	38.88	201.87	113.38	15.25	21.75	50.37	22.5	52.75	493.37	37.0	195.38	25.0	107.63
ko:K01667	915.95	133.15	136.0	161.25	74.35	11.92	87.0	31.0	89.35	0.0	269.84999999999997	96.75	90.5	84.5	29.4	7.92	182.50000000000003	202.29	75.75	63.61	151.42000000000002	103.2	205.65	69.25	72.53	77.5	9.75	120.05	275.45	67.0	144.39999999999998	176.46	55.25
ko:K01668	14.8	4.4	0.0	0.0	3.6	67.0	5.33	0.0	12.6	0.0	4.6	12.0	0.0	0.0	1.4	0.0	1.0	34.0	19.0	60.0	16.6	5.2	4.4	0.0	5.2	3.0	93.0	3.8	23.2	5.0	24.400000000000002	14.6	23.0
ko:K01669	2187.73	247.25	819.88	756.1800000000001	537.0	6986.25	12671.25	3128.5	8319.42	7979.5	746.42	12032.5	3761.0	8622.58	6167.2	2326.0	1353.5	4611.28	694.0	4129.28	1545.87	1727.25	3021.91	3006.4300000000003	954.0	4684.73	1881.75	4887.46	3436.04	1336.01	3571.96	2563.6499999999996	1679.94
ko:K01671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.71	0.0	0.86	8.57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.86	0.0
ko:K01673	10141.24	10048.58	6071.95	6357.63	7184.0599999999995	17481.089999999997	29488.86	10269.24	16421.239999999998	17021.75	5934.5	19460.91	11777.5	15137.18	10193.5	6136.75	4886.75	10762.28	6176.82	8832.92	6534.6	8016.15	6964.82	6817.04	12229.15	7594.429999999999	2676.17	11898.18	7267.6	11787.84	9026.69	5831.610000000001	4194.75
